teste_import;549.326.985-89;29/01/2019;teste@gmail.com;1
teste_import;549.326.985-90;30/01/2019;teste@gmail.com;0
teste_import;549.326.985-91;31/01/2019;teste@gmail.com;1
teste_import;549.326.985-92;01/02/2019;teste@gmail.com;0
teste_import;549.326.985-93;02/02/2019;teste@gmail.com;0
teste_import;549.326.985-94;03/02/2019;teste@gmail.com;0
teste_import;549.326.985-95;04/02/2019;teste@gmail.com;0
teste_import;549.326.985-96;05/02/2019;teste@gmail.com;0
teste_import;549.326.985-97;06/02/2019;teste@gmail.com;0
teste_import;549.326.985-98;07/02/2019;teste@gmail.com;1
